Altium Designer Pick and Place Locations
C:\Electronics\STM32\Remote Monitor Altium\LAN test monitor\Project Outputs for LAN test monitor\Pick Place\Pick Place for Test_Monitor_PCB1.csv

========================================================================================================================
File Design Information:

Date:       03/04/22
Time:       15:34
Revision:   7417361d7c57ce925dca839907ff8c4b2c261464
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"CN8","Connector 0.5/2-2.54","TopLayer","Connector_0.5/2-2.54","97.3175","-73.8000","90","Phoenix Contact MPT 0.5/2-2.54"
"CN6","Header 2.54mm","TopLayer","header_2.54mm_8way","18.5606","-67.5000","180",""
"CN4","Header 2.54mm","TopLayer","header_2.54mm_4way","23.2300","-80.6500","270",""
"CN3","Connector 0.5/2-2.54","TopLayer","Connector_0.5/2-2.54","2.8742","-15.2700","270","Phoenix Contact MPT 0.5/2-2.54"
"C71","10nF","TopLayer","Cap_0603","15.6100","-42.8700","180",""
"C70","10nF","TopLayer","Cap_0603","15.6100","-52.8700","180",""
"C69","100nF","TopLayer","Cap_0603","64.3175","-49.8000","90",""
"C68","6pF","TopLayer","Cap_0603","85.3175","-45.4200","90",""
"C67","82pF","TopLayer","Cap_0603","87.3175","-45.4200","90",""
"C66","10pF","TopLayer","Cap_0603","89.3025","-39.4650","90",""
"C65","10nF","TopLayer","Cap_0603","91.0000","-16.0400","270",""
"C64","100nF","TopLayer","Cap_0603","86.9250","-12.0100","180",""
"C63","100nF","TopLayer","Cap_0603","64.3175","-63.3000","90",""
"C62","6pF","TopLayer","Cap_0603","89.1925","-61.4650","90",""
"C61","82pF","TopLayer","Cap_0603","87.1925","-61.4650","90",""
"C60","100nF","TopLayer","Cap_0603","69.3700","-20.4900","180",""
"C59","100nF","TopLayer","Cap_0603","76.4850","-20.1500","180",""
"C58","10pF","TopLayer","Cap_0603","85.3175","-55.4950","90",""
"C57","10nF","TopLayer","Cap_0603","90.5000","-29.2550","270",""
"C56","100nF","TopLayer","Cap_0603","64.3175","-78.3000","90",""
"C55","100nF","TopLayer","Cap_0603","87.0000","-25.2550","180",""
"C54","6pF","TopLayer","Cap_0603","85.3175","-77.0415","90",""
"C53","82pF","TopLayer","Cap_0603","87.3675","-77.3665","90",""
"C52","10pF","TopLayer","Cap_0603","85.3175","-70.1875","90",""
"C51","100nF","TopLayer","Cap_0603","68.4800","-33.1950","180",""
"C50","100nF","TopLayer","Cap_0603","76.2250","-33.0050","180",""
"C49","30pF","TopLayer","Cap_0603","25.2475","-36.1550","360",""
"C43","10uF","TopLayer","Cap_0603","50.2000","-32.3205","180",""
"C47","100nF","TopLayer","Cap_0603","29.7900","-24.5288","90",""
"C48","100nF","TopLayer","Cap_0603","27.8950","-24.5288","90",""
"C46","100nF","TopLayer","Cap_0603","43.8450","-33.3050","180",""
"C45","100nF","TopLayer","Cap_0603","50.2450","-34.1000","180",""
"C44","30pF","TopLayer","Cap_0603","25.2475","-32.3550","360",""
"C42","1nF 2kV TC1206KKX7RDBB102","TopLayer","CAP_1206","28.3500","-6.8270","270","Capacitor 1nF 2kV"
"C41","100nF","TopLayer","Cap_0603","31.9000","-38.6000","90",""
"C40","1uF","TopLayer","Cap_0603","29.9000","-39.0300","90",""
"C39","470pF","TopLayer","Cap_0603","34.6300","-35.6000","360",""
"C38","100nF","TopLayer","Cap_0603","50.2500","-28.5705","180",""
"C37","100nF","TopLayer","Cap_0603","52.2750","-65.3750","180",""
"C36","100nF","TopLayer","Cap_0603","46.4850","-53.6350","270",""
"C35","100nF","TopLayer","Cap_0603","51.6300","-61.3100","180",""
"C34","100nF","TopLayer","Cap_0603","52.0050","-69.8800","180",""
"C33","100nF","TopLayer","Cap_0603","44.6500","-53.6700","270",""
"C32","100nF","TopLayer","Cap_0603","26.9250","-57.5500","180",""
"C31","100nF","TopLayer","Cap_0603","30.8500","-54.3868","270",""
"C30","100nF","TopLayer","Cap_0603","40.4200","-53.8000","270",""
"C29","100nF","TopLayer","Cap_0603","43.9000","-80.2250","180",""
"C27","100nF","TopLayer","Cap_0603","25.0250","-67.7500","90",""
"C26","100nF","TopLayer","Cap_0603","25.0750","-70.7500","270",""
"C25","100nF","TopLayer","Cap_0603","33.7700","-80.2750","360",""
"C24","100nF","TopLayer","Cap_0603","40.4450","-80.2250","360",""
"C23","100nF","TopLayer","Cap_0603","49.5000","-78.3550","180",""
"C18","100nF","TopLayer","Cap_0603","14.2415","-70.4777","180",""
"C17","100nF","TopLayer","Cap_0603","13.6859","-63.3726","360",""
"C15","10nF","TopLayer","Cap_0603","25.3750","-63.4800","270",""
"C14","4.7uF","TopLayer","Cap_0603","70.1300","-8.5900","360",""
"C13","4.7uF","TopLayer","Cap_0603","59.5000","-9.0000","180",""
"C12","2.2uF","TopLayer","Cap_0603","24.9500","-75.2500","180",""
"C11","2.2uF","TopLayer","Cap_0603","47.3000","-80.2750","360",""
"C8","30pF","TopLayer","Cap_0603","31.3000","-48.9750","270",""
"C10","4.7uF","TopLayer","Cap_0603","91.7900","-8.6950","360",""
"C9","4.7uF","TopLayer","Cap_0603","82.3250","-8.5563","180",""
"C7","30pF","TopLayer","Cap_0603","39.0370","-48.3000","270",""
"C6","4.7uF","TopLayer","Cap_0603","8.8150","-64.2228","90",""
"C5","4.7uF","TopLayer","Cap_0603","9.1275","-71.7250","90",""
"C4","4.7uF","TopLayer","Cap_0603","13.8250","-10.5750","360",""
"C3","4.7uF","TopLayer","Cap_0603","13.8750","-8.6750","360",""
"C2","4.7uF","TopLayer","Cap_0603","12.9750","-19.9000","180",""
"C1","4.7uF","TopLayer","Cap_0603","13.0000","-21.5750","180",""
